#,"Entry ID","Ip Address","User","Datetime","Action","Module"
17,"17","::1","root","1476143804","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => View document
    [2] => modules/listview_document.php
    [3] => Document
    [4] => 
    [5] => 1
    [6] => Yes
    [7] => On
    [8] => Docs.png
    [9] => 0
    [10] => 43
)
","/test/sysadmin/edit_user_links.php"
18,"18","::1","root","1476143829","Pressed submit button","/test/sysadmin/edit_user_links.php"
19,"19","::1","root","1476143829","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => View organization
    [2] => modules/listview_organization.php
    [3] => Organization
    [4] => 
    [5] => 1
    [6] => Yes
    [7] => On
    [8] => org.png
    [9] => 0
    [10] => 47
)
","/test/sysadmin/edit_user_links.php"
20,"20","::1","root","1476143869","Logged out","/test/end.php"
21,"21","::1","root","1476143872","Logged in","/test/login.php"
22,"22","::1","root","1476143942","Logged out","/test/end.php"
23,"23","::1","root","1476143949","Logged in","/test/login.php"
24,"24","::1","root","1476144115","Pressed submit button","/test/sysadmin/edit_user_links.php"
25,"25","::1","root","1476144115","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => Add document
    [2] => modules/upload.php
    [3] => Add Document
    [4] => 
    [5] => 1
    [6] => No
    [7] => On
    [8] => form3.png
    [9] => 0
    [10] => 41
)
","/test/sysadmin/edit_user_links.php"
26,"26","::1","root","1476144136","Pressed cancel button","/test/modules/add_document.php"
27,"27","::1","root","1476144321","Pressed submit button","/test/sysadmin/edit_user_links.php"
28,"28","::1","root","1476144321","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => Add document
    [2] => modules/upload.php
    [3] => Add Document
    [4] => 
    [5] => 1
    [6] => Yes
    [7] => On
    [8] => form3.png
    [9] => 0
    [10] => 41
)
","/test/sysadmin/edit_user_links.php"
29,"29","::1","root","1476144773","Pressed submit button","/test/sysadmin/edit_user_links.php"
30,"30","::1","root","1476144773","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => Add document
    [2] => modules/index.html
    [3] => Add Document
    [4] => 
    [5] => 1
    [6] => Yes
    [7] => On
    [8] => form3.png
    [9] => 0
    [10] => 41
)
","/test/sysadmin/edit_user_links.php"
31,"31","::1","root","1476144785","Logged out","/test/end.php"
32,"32","::1","root","1476144789","Logged in","/test/login.php"
33,"33","::1","root","1476144880","Pressed submit button","/test/sysadmin/edit_user_links.php"
34,"34","::1","root","1476144881","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => View document
    [2] => modules/listview_document.php
    [3] => Document
    [4] => 
    [5] => 1
    [6] => No
    [7] => On
    [8] => Docs.png
    [9] => 0
    [10] => 43
)
","/test/sysadmin/edit_user_links.php"
35,"35","::1","root","1476144905","Pressed submit button","/test/sysadmin/edit_user_links.php"
36,"36","::1","root","1476144905","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => Add document
    [2] => modules/index.html
    [3] => Add Document
    [4] => 
    [5] => 1
    [6] => Yes
    [7] => On
    [8] => Docs.png
    [9] => 0
    [10] => 41
)
","/test/sysadmin/edit_user_links.php"
37,"37","::1","root","1476145065","Pressed submit button","/test/sysadmin/edit_user_links.php"
38,"38","::1","root","1476145065","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => View calendar event
    [2] => modules/listview_calendar_event.php
    [3] => Calendar Event
    [4] => 
    [5] => 2
    [6] => Yes
    [7] => On
    [8] => calendar.png
    [9] => 0
    [10] => 39
)
","/test/sysadmin/edit_user_links.php"
39,"39","::1","root","1476145087","Pressed submit button","/test/sysadmin/edit_user_links.php"
40,"40","::1","root","1476145087","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => View calendar event
    [2] => modules/listview_calendar_event.php
    [3] => Calendar Event
    [4] => 
    [5] => 1
    [6] => Yes
    [7] => On
    [8] => calendar.png
    [9] => 0
    [10] => 39
)
","/test/sysadmin/edit_user_links.php"
41,"41","::1","root","1476145152","Pressed submit button","/test/modules/add_organization.php"
42,"42","::1","root","1476145157","Pressed cancel button","/test/modules/add_organization.php"
43,"43","::1","root","1476145889","Logged out","/test/end.php"
44,"44","::1","root","1476145923","Logged in","/test/login.php"
45,"45","::1","root","1476146068","Pressed submit button","/test/sysadmin/edit_user_links.php"
46,"46","::1","root","1476146068","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => Add calendar event
    [2] => modules/calendar.php
    [3] => Add Calendar Event
    [4] => 
    [5] => 1
    [6] => No
    [7] => On
    [8] => form3.png
    [9] => 0
    [10] => 37
)
","/test/sysadmin/edit_user_links.php"
47,"47","::1","root","1476146073","Pressed submit button","/test/sysadmin/edit_user_links.php"
48,"48","::1","root","1476146073","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => Add calendar event
    [2] => modules/calendar.php
    [3] => Add Calendar Event
    [4] => 
    [5] => 1
    [6] => Yes
    [7] => On
    [8] => form3.png
    [9] => 0
    [10] => 37
)
","/test/sysadmin/edit_user_links.php"
49,"49","::1","root","1476146088","Pressed cancel button","/test/modules/add_calendar_event.php"
50,"50","::1","root","1476146197","Pressed submit button","/test/sysadmin/add_user.php"
51,"51","::1","root","1476146198","Query Executed: INSERT INTO user(username, password, salt, iteration, method, person_id, role_id, skin_id) VALUES(?,?,?,?,?,?,?,?)
Array
(
    [0] => sssisiii
    [1] => admin
    [2] => $2y$12$O0o8fsnA3Mt2if/0NBI0HOVqbHzRPHf08BPvC82OHSsytROAphnKO
    [3] => O0o8fsnA3Mt2if/0NBI0HQ
    [4] => 12
    [5] => blowfish
    [6] => 1
    [7] => 2
    [8] => 10
)
","/test/sysadmin/add_user.php"
52,"52","::1","root","1476146198","Query executed: INSERT `user_passport` SELECT 'admin', `link_id` FROM user_role_links WHERE role_id='2'","/test/sysadmin/add_user.php"
53,"53","::1","root","1476146201","Logged out","/test/end.php"
54,"54","::1","admin","1476146204","Logged in","/test/login.php"
55,"55","::1","admin","1476146210","Logged out","/test/end.php"
56,"56","::1","root","1476146216","Logged in","/test/login.php"
57,"57","::1","root","1476146324","Query executed: DELETE FROM user_role_links WHERE role_id='2'","/test/sysadmin/role_permissions.php"
58,"58","::1","root","1476146324","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '37')","/test/sysadmin/role_permissions.php"
59,"59","::1","root","1476146324","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '41')","/test/sysadmin/role_permissions.php"
60,"60","::1","root","1476146324","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '45')","/test/sysadmin/role_permissions.php"
61,"61","::1","root","1476146324","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '39')","/test/sysadmin/role_permissions.php"
62,"62","::1","root","1476146324","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '40')","/test/sysadmin/role_permissions.php"
63,"63","::1","root","1476146324","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '44')","/test/sysadmin/role_permissions.php"
64,"64","::1","root","1476146324","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '48')","/test/sysadmin/role_permissions.php"
65,"65","::1","root","1476146324","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '43')","/test/sysadmin/role_permissions.php"
66,"66","::1","root","1476146324","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '38')","/test/sysadmin/role_permissions.php"
67,"67","::1","root","1476146324","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '42')","/test/sysadmin/role_permissions.php"
68,"68","::1","root","1476146324","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '47')","/test/sysadmin/role_permissions.php"
69,"69","::1","root","1476146325","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '6')","/test/sysadmin/role_permissions.php"
70,"70","::1","root","1476146325","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '32')","/test/sysadmin/role_permissions.php"
71,"71","::1","root","1476146325","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '10')","/test/sysadmin/role_permissions.php"
72,"72","::1","root","1476146325","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '14')","/test/sysadmin/role_permissions.php"
73,"73","::1","root","1476146326","Logged out","/test/end.php"
74,"74","::1","admin","1476146332","Logged in","/test/login.php"
75,"75","::1","admin","1476146339","Logged out","/test/end.php"
76,"76","::1","root","1476146342","Logged in","/test/login.php"
77,"77","::1","root","1476146386","Query executed: DELETE FROM user_role_links WHERE role_id='2' AND link_id IN ('37','38','39','40','41','42','43','44','45','46','47','48')","/test/sysadmin/role_permissions.php"
78,"78","::1","root","1476146386","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '37')","/test/sysadmin/role_permissions.php"
79,"79","::1","root","1476146386","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '41')","/test/sysadmin/role_permissions.php"
80,"80","::1","root","1476146386","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '45')","/test/sysadmin/role_permissions.php"
81,"81","::1","root","1476146386","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '39')","/test/sysadmin/role_permissions.php"
82,"82","::1","root","1476146386","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '40')","/test/sysadmin/role_permissions.php"
83,"83","::1","root","1476146386","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '44')","/test/sysadmin/role_permissions.php"
84,"84","::1","root","1476146386","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '48')","/test/sysadmin/role_permissions.php"
85,"85","::1","root","1476146386","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '43')","/test/sysadmin/role_permissions.php"
86,"86","::1","root","1476146386","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '38')","/test/sysadmin/role_permissions.php"
87,"87","::1","root","1476146386","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '42')","/test/sysadmin/role_permissions.php"
88,"88","::1","root","1476146386","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '47')","/test/sysadmin/role_permissions.php"
89,"89","::1","root","1476146392","Logged out","/test/end.php"
90,"90","::1","admin","1476146395","Logged in","/test/login.php"
91,"91","::1","admin","1476146438","Pressed submit button","/test/sysadmin/edit_user_links.php"
92,"92","::1","admin","1476146438","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => View calendar event
    [2] => modules/listview_calendar_event.php
    [3] => Calendar Event
    [4] => 
    [5] => 1
    [6] => Yes
    [7] => On
    [8] => calendar.png
    [9] => 0
    [10] => 39
)
","/test/sysadmin/edit_user_links.php"
93,"93","::1","admin","1476146441","Pressed cancel button","/test/sysadmin/listview_user_links.php"
94,"94","::1","admin","1476146449","Query executed: UPDATE user SET skin_id='5' WHERE username='admin'","/test/change_skin.php"
95,"95","::1","admin","1476146457","Logged out","/test/end.php"
96,"96","::1","root","1476146460","Logged in","/test/login.php"
97,"97","::1","root","1476146504","Query executed: DELETE FROM user_passport WHERE username IN ('admin')","/test/sysadmin/role_permissions_cascade.php"
98,"98","::1","root","1476146504","Query executed: INSERT `user_passport` SELECT 'admin', `link_id` FROM user_role_links WHERE role_id='2'","/test/sysadmin/role_permissions_cascade.php"
99,"99","::1","root","1476146506","Pressed cancel button","/test/sysadmin/role_permissions_cascade.php"
100,"100","::1","root","1476146508","Logged out","/test/end.php"
101,"101","::1","admin","1476146511","Logged in","/test/login.php"
102,"102","::1","admin","1476146527","Pressed cancel button","/test/sysadmin/reset_password.php"
103,"103","::1","admin","1476146577","Logged out","/test/end.php"
104,"104","::1","root","1476146581","Logged in","/test/login.php"
105,"105","::1","root","1476146618","Pressed submit button","/test/sysadmin/add_user_role.php"
106,"106","::1","root","1476146618","Query Executed: INSERT INTO user_role(role_id, role, description) VALUES(?,?,?)
Array
(
    [0] => iss
    [1] => 
    [2] => Standard User
    [3] => Standard User with Basic System Privileges
)
","/test/sysadmin/add_user_role.php"
107,"107","::1","root","1476146635","Pressed submit button","/test/sysadmin/add_user.php"
108,"108","::1","root","1476146635","Query Executed: INSERT INTO user(username, password, salt, iteration, method, person_id, role_id, skin_id) VALUES(?,?,?,?,?,?,?,?)
Array
(
    [0] => sssisiii
    [1] => user
    [2] => $2y$12$LDoyF6YbFd5pzPSAUzFd3uTTBvCduxyhpFPaTLhyrxETgOOHRc3R2
    [3] => LDoyF6YbFd5pzPSAUzFd3w
    [4] => 12
    [5] => blowfish
    [6] => 1
    [7] => 3
    [8] => 5
)
","/test/sysadmin/add_user.php"
109,"109","::1","root","1476146635","Query executed: INSERT `user_passport` SELECT 'user', `link_id` FROM user_role_links WHERE role_id='3'","/test/sysadmin/add_user.php"
110,"110","::1","root","1476146751","Query executed: DELETE FROM user_role_links WHERE role_id='3'","/test/sysadmin/role_permissions.php"
111,"111","::1","root","1476146751","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('3', '37')","/test/sysadmin/role_permissions.php"
112,"112","::1","root","1476146751","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('3', '41')","/test/sysadmin/role_permissions.php"
113,"113","::1","root","1476146751","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('3', '45')","/test/sysadmin/role_permissions.php"
114,"114","::1","root","1476146752","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('3', '39')","/test/sysadmin/role_permissions.php"
115,"115","::1","root","1476146752","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('3', '40')","/test/sysadmin/role_permissions.php"
116,"116","::1","root","1476146752","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('3', '44')","/test/sysadmin/role_permissions.php"
117,"117","::1","root","1476146752","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('3', '43')","/test/sysadmin/role_permissions.php"
118,"118","::1","root","1476146752","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('3', '38')","/test/sysadmin/role_permissions.php"
119,"119","::1","root","1476146752","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('3', '42')","/test/sysadmin/role_permissions.php"
120,"120","::1","root","1476146752","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('3', '46')","/test/sysadmin/role_permissions.php"
121,"121","::1","root","1476146752","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('3', '47')","/test/sysadmin/role_permissions.php"
122,"122","::1","root","1476146759","Query executed: DELETE FROM user_role_links WHERE role_id='3'","/test/sysadmin/role_permissions.php"
123,"123","::1","root","1476146759","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('3', '37')","/test/sysadmin/role_permissions.php"
124,"124","::1","root","1476146759","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('3', '41')","/test/sysadmin/role_permissions.php"
125,"125","::1","root","1476146759","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('3', '45')","/test/sysadmin/role_permissions.php"
126,"126","::1","root","1476146759","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('3', '39')","/test/sysadmin/role_permissions.php"
127,"127","::1","root","1476146759","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('3', '40')","/test/sysadmin/role_permissions.php"
128,"128","::1","root","1476146759","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('3', '44')","/test/sysadmin/role_permissions.php"
129,"129","::1","root","1476146759","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('3', '43')","/test/sysadmin/role_permissions.php"
130,"130","::1","root","1476146759","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('3', '38')","/test/sysadmin/role_permissions.php"
131,"131","::1","root","1476146759","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('3', '42')","/test/sysadmin/role_permissions.php"
132,"132","::1","root","1476146760","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('3', '46')","/test/sysadmin/role_permissions.php"
133,"133","::1","root","1476146760","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('3', '47')","/test/sysadmin/role_permissions.php"
134,"134","::1","root","1476146781","Query executed: DELETE FROM user_passport WHERE username IN ('user')","/test/sysadmin/role_permissions_cascade.php"
135,"135","::1","root","1476146781","Query executed: INSERT `user_passport` SELECT 'user', `link_id` FROM user_role_links WHERE role_id='3'","/test/sysadmin/role_permissions_cascade.php"
136,"136","::1","root","1476146783","Logged out","/test/end.php"
137,"137","::1","user","1476146787","Logged in","/test/login.php"
138,"138","::1","user","1476146798","Logged out","/test/end.php"
139,"139","::1","root","1476146804","Logged in","/test/login.php"
140,"140","::1","root","1476147037","Logged out","/test/end.php"
141,"141","::1","admin","1476147042","Logged in","/test/login.php"
142,"142","::1","admin","1476147046","Logged out","/test/end.php"
143,"143","::1","admin","1476147053","Logged in","/test/login.php"
144,"144","::1","admin","1476147056","Logged out","/test/end.php"
145,"145","::1","user","1476147188","Logged in","/test/login.php"
146,"146","::1","user","1476147193","Logged out","/test/end.php"
147,"147","::1","root","1476147498","Logged in","/test/login.php"
148,"148","::1","root","1476147521","Logged out","/test/end.php"
149,"149","::1","root","1476147728","Logged in","/test/login.php"
150,"150","::1","root","1476147841","Logged out","/test/end.php"
151,"151","::1","root","1476147844","Logged in","/test/login.php"
152,"152","::1","root","1476147954","Logged out","/test/end.php"
153,"153","::1","admin","1476147963","Logged in","/test/login.php"
154,"154","::1","admin","1476147990","Logged out","/test/end.php"
155,"155","::1","root","1476148000","Logged in","/test/login.php"
156,"156","::1","root","1476148022","Pressed submit button","/test/sysadmin/add_person.php"
157,"157","::1","root","1476148149","Logged out","/test/end.php"
158,"158","::1","root","1476148200","Logged in","/test/login.php"
159,"159","::1","root","1476148211","Pressed submit button","/test/sysadmin/add_person.php"
160,"160","::1","root","1476148211","Query Executed: INSERT INTO person(person_id, first_name, middle_name, last_name, gender) VALUES(?,?,?,?,?)
Array
(
    [0] => issss
    [1] => 
    [2] => Chamber
    [3] => F
    [4] => Jose
    [5] => Male
)
","/test/sysadmin/add_person.php"
161,"161","::1","root","1476148269","Pressed submit button","/test/sysadmin/edit_user.php"
162,"162","::1","root","1476148269","Query Executed: UPDATE user SET username = ?, person_id = ?, role_id = ?, skin_id = ? WHERE username = ?
Array
(
    [0] => siiis
    [1] => admin
    [2] => 2
    [3] => 2
    [4] => 5
    [5] => admin
)
","/test/sysadmin/edit_user.php"
163,"163","::1","root","1476148269","Query executed: DELETE FROM user_passport WHERE username = 'admin'","/test/sysadmin/edit_user.php"
164,"164","::1","root","1476148269","Query executed: INSERT `user_passport` SELECT 'admin', `link_id` FROM user_role_links WHERE role_id='2'","/test/sysadmin/edit_user.php"
165,"165","::1","root","1476148271","Logged out","/test/end.php"
166,"166","::1","admin","1476148281","Logged in","/test/login.php"
167,"167","::1","admin","1476148289","Logged out","/test/end.php"
168,"168","::1","root","1476148294","Logged in","/test/login.php"
169,"169","::1","root","1476148302","Pressed submit button","/test/sysadmin/edit_user.php"
170,"170","::1","root","1476148302","Query Executed: UPDATE user SET username = ?, person_id = ?, role_id = ?, skin_id = ? WHERE username = ?
Array
(
    [0] => siiis
    [1] => admin
    [2] => 1
    [3] => 2
    [4] => 5
    [5] => admin
)
","/test/sysadmin/edit_user.php"
171,"171","::1","root","1476148302","Query executed: DELETE FROM user_passport WHERE username = 'admin'","/test/sysadmin/edit_user.php"
172,"172","::1","root","1476148302","Query executed: INSERT `user_passport` SELECT 'admin', `link_id` FROM user_role_links WHERE role_id='2'","/test/sysadmin/edit_user.php"
173,"173","::1","root","1476148306","Pressed delete button","/test/sysadmin/delete_person.php"
174,"174","::1","root","1476148306","Query Executed: DELETE FROM person WHERE person_id = ?
Array
(
    [0] => i
    [1] => 2
)
","/test/sysadmin/delete_person.php"
175,"175","::1","root","1476148308","Logged out","/test/end.php"
176,"176","::1","admin","1476148312","Logged in","/test/login.php"
177,"177","::1","admin","1476148324","Logged out","/test/end.php"
178,"178","::1","root","1476148759","Logged in","/test/login.php"
179,"179","::1","root","1476148833","Logged out","/test/end.php"
180,"180","::1","root","1476149407","Logged in","/test/login.php"
181,"181","::1","root","1476149523","Pressed cancel button","/test/sysadmin/reset_password.php"
182,"182","::1","root","1476149536","Pressed cancel button","/test/sysadmin/reset_password.php"
183,"183","::1","root","1476149542","Pressed cancel button","/test/sysadmin/module_control.php"
184,"184","::1","root","1476149548","Pressed cancel button","/test/sysadmin/set_user_passports.php"
185,"185","::1","root","1476149693","Logged out","/test/end.php"
186,"186","::1","root","1476192988","Logged in","/test/login.php"
187,"187","::1","root","1476233911","Logged in","/test/login.php"
188,"188","::1","root","1476233935","Query executed: UPDATE user SET skin_id='3' WHERE username='root'","/test/change_skin.php"
189,"189","::1","root","1476233942","Query executed: UPDATE user SET skin_id='6' WHERE username='root'","/test/change_skin.php"
190,"190","::1","root","1476233953","Query executed: UPDATE user SET skin_id='7' WHERE username='root'","/test/change_skin.php"
191,"191","::1","root","1476233961","Query executed: UPDATE user SET skin_id='8' WHERE username='root'","/test/change_skin.php"
192,"192","::1","root","1476233970","Query executed: UPDATE user SET skin_id='9' WHERE username='root'","/test/change_skin.php"
193,"193","::1","root","1476233976","Query executed: UPDATE user SET skin_id='10' WHERE username='root'","/test/change_skin.php"
194,"194","::1","root","1476233980","Query executed: UPDATE user SET skin_id='4' WHERE username='root'","/test/change_skin.php"
195,"195","::1","root","1476233994","Query executed: UPDATE user SET skin_id='1' WHERE username='root'","/test/change_skin.php"
196,"196","::1","root","1476233998","Query executed: UPDATE user SET skin_id='2' WHERE username='root'","/test/change_skin.php"
197,"197","::1","root","1476234003","Query executed: UPDATE user SET skin_id='5' WHERE username='root'","/test/change_skin.php"
198,"198","::1","root","1476234165","Pressed cancel button","/test/modules/listview_calendar_event.php"
199,"199","::1","root","1476234338","Logged out","/test/end.php"
200,"200","::1","root","1476236312","Logged in","/test/login.php"
201,"201","::1","root","1476237071","Logged out","/test/end.php"
202,"202","::1","root","1476238052","Logged in","/test/login.php"
203,"203","::1","root","1476238054","Logged out","/test/end.php"
204,"204","::1","root","1476238753","Logged in","/test/login.php"
205,"205","::1","root","1476239052","Logged out","/test/end.php"
206,"206","::1","root","1476255505","Logged in","/test/login.php"
207,"207","::1","root","1476255511","Logged out","/test/end.php"
208,"208","::1","root","1476255520","Logged in","/test/login.php"
209,"209","::1","root","1476255525","Logged out","/test/end.php"
210,"210","::1","root","1476255753","Logged in","/test/login.php"
211,"211","::1","root","1476255757","Logged out","/test/end.php"
212,"212","::1","root","1476257679","Logged in","/test/login.php"
213,"213","::1","root","1476260582","Logged out","/test/end.php"
214,"214","::1","root","1476261367","Logged in","/test/login.php"
215,"215","::1","root","1476261567","Pressed cancel button","/test/sysadmin/module_control.php"
216,"216","::1","root","1476264284","Pressed submit button","/test/sysadmin/edit_user_links.php"
217,"217","::1","root","1476264285","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => Add document
    [2] => modules/upload.php
    [3] => Add Document
    [4] => 
    [5] => 1
    [6] => Yes
    [7] => On
    [8] => Docs.png
    [9] => 0
    [10] => 41
)
","/test/sysadmin/edit_user_links.php"
218,"218","::1","root","1476264344","Query executed: UPDATE user SET skin_id='1' WHERE username='root'","/test/change_skin.php"
219,"219","::1","root","1476264369","Logged out","/test/end.php"
220,"220","::1","root","1476264377","Logged in","/test/login.php"
221,"221","::1","root","1476264384","Query executed: UPDATE user SET skin_id='5' WHERE username='root'","/test/change_skin.php"
222,"222","::1","root","1476264604","Logged out","/test/end.php"
223,"223","::1","root","1476264608","Logged in","/test/login.php"
224,"224","::1","root","1476264655","Logged out","/test/end.php"
225,"225","::1","root","1476282165","Logged in","/test/login.php"
226,"226","::1","root","1476282175","Pressed cancel button","/test/sysadmin/add_user.php"
227,"227","::1","root","1476282404","Logged out","/test/end.php"
228,"228","::1","admin","1476282409","Logged in","/test/login.php"
